text,conclusi,percent
"RT @GaryLineker: That was the most difficult @BBCMOTD I’ve ever hosted. Thoughts are with everyone at Leicester City. A terrible tragedy. H…
",POSITIVE,75.1729667186737
"RT @WWEXOL: [TRENDS] WE DID IT🎉🔥⭐️#EXO_TEMPO⁠ ⁠ is trending #1 WW along with 3 more in the top 5🤩#EXO⁠ ⁠ and EXO-Ls are taking over the wor…
",POSITIVE,82.43507146835327
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"RT @fffonnz: แต่แท็กของเอ็กโซที่เป็นภาษาเกาหลีคือสุดจริง โคตรได้ 55555555555 ความเพอร์เฟคที่หาที่ไหนไม่ได้อีกแล้ว_EXO โว้ยยยย 5555555555 #E…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @intexolteam: 181028 [TRENDS] #EXO_TEMPO, #EXO_DontMessUpMyTempo and #어디에도_없을_완벽한_EXO are trending at 2nd, 3rd and 4th place Worldwide🎉🎉…
",POSITIVE,76.92200541496277
"RT @qtpiebyunbaek: Look who's taking the TOP 3 spots on Korea Trends and all-killing it! This is EXO's TEMPO, the ""release anything and it…
",POSITIVE,82.29829668998718
"RT @KemnakerRI: Masa depan bangsa ada di tangan pemuda..!!Gelorakan semangat untuk terus berkarya..!!Siapa kita? #Indonesia ..!!#Hari…
",POSITIVE,75.1717746257782
"RT @degrees_94: The emojis can move around your screen 😍#EXO⁠ #weareoneEXO⁠ #EXO_TEMPO⁠ #EXO_DontMessUpMyTempo⁠ #어디에도_없을_완벽한_EXO⁠ https:/…
",POSITIVE,75.75411796569824
"RT @exokiss88: If you turn your head, our eyes will meet, I’m staring at you again. Your smile is too much for me ❤️#EXO⁠ ⁠⁠ ⁠ #weareoneE…
",POSITIVE,74.2860734462738
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @teammaknaes: reason number 7637 why exo is the type of perfect that can't exist anywhere else. their concerts are on a different level…
",POSITIVE,77.27625966072083
"Who Vichai Srivaddhanaprabha? Mystery Deepens If Leicester City FC Owner Dead or Alive After His Helicopter Crashed… https://t.co/diCINHxLLM
",POSITIVE,75.81045627593994
"ชอบอีโม;-; #EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠
",POSITIVE,75.79905986785889
"RT @leicspolice: The AAIB is leading an investigation after a helicopter crashed at the King Power Stadium.It came down in a car park near…
",POSITIVE,80.113685131073
"RT @EXOLsUAE: #EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠
",POSITIVE,75.79905986785889
"RT @EXOVotingSquad: EXOL, we found our new talent which is to tap tap!Are we inspired by Kyungsoo in Swing kids?251.07mLet's reach 300…
",POSITIVE,80.61354160308838
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @EXOVotingSquad: EXOL, we definitely need to work harder on our Youtube streaming! #EXO  #weareoneEXO  #EXO_TEMPO  #EXO_DontMessUpMyTe…
",POSITIVE,76.62197947502136
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"#EXO_DontMessUpMyTempo#weareoneEXO
",POSITIVE,75.79905986785889
"RT @windlessdeer: JUST A REMINDER THAT THIS WILL BE THEIR LAST KOKOBOP STAGE BEFORE A NEW ERA. LET'S GIVE QUEEN KOKOBOP A MEMORABLE FAREWEL…
",POSITIVE,75.79905986785889
"RT @Digi24_HD: VIDEO. Elicopterul patronului de la Leicester City s-a prăbușit https://t.co/dJPMbGP3LR
",POSITIVE,74.78579878807068
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @baekkietect: Que bonito!! Llegue a los 1000 seguidores. Nunca imagine llegar a tantos jijijiji no digo mucho pero siempre apoyaré a las…
",POSITIVE,75.54914355278015
"@weareoneEXO #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠엑소 너무 많이 보고 싶어
",POSITIVE,75.79905986785889
"RT @UtuhWibowo: Survei setelah gratisin tol jembatan suramadu, 2019 Anda tetap pilih siapa? 🤔01. Jokowi - Ma'ruf   (💙)02. Prabowo - Sand…
",POSITIVE,76.35648250579834
"Semoga setelah ini harga lalapan bisa lebih manusiawi.
",POSITIVE,75.74229836463928
"RT @aviknowledge: เฮลิคอปเตอร์ส่วนตัวของคุณวิชัย ศรีวัฒนประภาหรือที่เรารู้จักว่าท่านคือเจ้าของสโมสรเลสเตอร์ ซิตี้ ประสบอุบัติเหตุตกหลังบิน…
",POSITIVE,75.79905986785889
"PREDIKSI ""ESTONIA""Minggu,28 Oktober 2018AI : 0541CB : 1 42D : 05 14 01 15SHIO : KudaJALUR SHIO: 1… https://t.co/2ARvqL3VNy
",POSITIVE,75.79905986785889
"RT @exo_machine_9: El hombre es de la tierra #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO @weareoneEXO https://t.c…
",POSITIVE,74.14541840553284
"ANO WAG NYONG SABIHING MAGMOMOTOR PAPASOK TATALON AKO SA BUILDING
",POSITIVE,75.79905986785889
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"🏍️ Minseok#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo#어디에도_없을_완벽한_EXOcr :owner https://t.co/2iHemOqzEL
",POSITIVE,75.7987380027771
"RT @dr_gundi: Pembebasan biaya tol diresmikan?oleh presiden pula, bukannya cukup diumumkan menteri PUPR selesai urusan spt jk pengumuman ke…
",POSITIVE,81.17766976356506
"#EXO @weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"RT @breflywesly18: Indahnya dunia ini jika pemuda masih tahu perjuangan! - Pramoedya Ananta Toer. #HariSumpahPemuda https://t.co/ZmyTvsK4M6
",POSITIVE,75.0380277633667
"@Farah_Nabilaxxx Selamat hari minggu
",POSITIVE,75.79939365386963
"@IIMOLIMOL Akeh kok. 2 minggu pertama paling
",POSITIVE,75.79939365386963
"RT @DOuLoVeKAI1214: I SWEAR IF EXO PERFORMS TEMPO AT SHOW CHAMP IN MNL--#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_…
",POSITIVE,75.79905986785889
"RT @ChanHomeTH: #EXO #weareoneEXO  #EXO_TEMPO #EXO_DontMessUpMyTempo ⁠⁠ ⁠#어디에도_없을_완벽한_EXO ⁠⁠ ⁠@weareoneEXO อีโมจิใหม่ 😭
",POSITIVE,75.79905986785889
"I've been seeing so many tweets not tagging @weareoneEXOEveryone, please don't forget to tag @weareoneEXO also… https://t.co/LI48GEnWDR
",POSITIVE,77.29613184928894
"RT @dewahoya: Anak muda jaman dulu penuh semangat untuk persatuan. Anak muda sekarang dikit2 baper karena gak ada kepastiaan status dalam h…
",POSITIVE,79.7536551952362
"RT @cloudsgamerself: VAMOS APOYAR MUCHO A LOS CHICOS HAGAMOS STREAM, COMPRAR SUS DISCOS, VISTAS EN YOUTUBE AUNQUE SEA POCO VALE MUCHO…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @RachlanNashidik: Pasal 43 (3) UU No 38 Tahun 2004 wajibkan pengguna Jalan Tol membayar. Jembatan Suramadu adalah Jalan Tol. Kita yaki…
",POSITIVE,75.16536712646484
"Karena pemuda adalah generasi baru bangsa yg  berieologi satu.
",POSITIVE,75.08601546287537
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @RachlanNashidik: Pasal 43 (3) UU No 38 Tahun 2004 wajibkan pengguna Jalan Tol membayar. Jembatan Suramadu adalah Jalan Tol. Kita yaki…
",POSITIVE,75.16536712646484
"เพื่อน 5555555555555555555555555555555555555555555555555555555555555 #EXO #weareoneEXO #EXO_TEMPO… https://t.co/YT1wlRt8vK
",POSITIVE,75.79905986785889
"RT @EXOLsUAE: #EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠
",POSITIVE,75.79905986785889
"RT @EXOVotingTeam: ERINA MELON STREAMING PASS BATCH 2deadline : 31 October 2018🔗 https://t.co/4psyZZJXgf#EXO #EXO_TEMPO #EXO_DontMessU…
",POSITIVE,75.79905986785889
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"@___klikmaya #HariSumpahPemuda Dom Pontianak
",POSITIVE,75.79905986785889
"RT @heniunique: Catatan Najwa Shihab untuk #HariSumpahPemuda Para pemuda pernah BERSUMPAH kepada Indonesia, akan BERSATU dalam tumpah dar…
",POSITIVE,75.65107941627502
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"RT @Kyungna_: You cant say this is NOT talent tho..#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ ht…
",POSITIVE,75.76232552528381
"RT @infoBMKG: ""Beri aku seribu orang tua, niscaya akan kucabut semeru dari akarnya. Beri aku sepuluh pemuda niscaya akan kuguncangkan dunia…
",POSITIVE,75.4505455493927
"RT @exokiss88: Uwaaaaaaa I just know we can move the emoji !!! Cute !!! 😍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMy…
",POSITIVE,75.91956853866577
"RT @PraewnapaPromm5: #EXO_DontMessUpMyTempoฮือใจจิขาดรอนๆมีอีโมจิใหม่เเล้วโว้ยยอีก4วันจะได้ฟังเพลงใหม่เเล้วฮือตื้นตันใจเหลือเกินเจ้าคะ ht…
",POSITIVE,75.79905986785889
"RT @MHChehade: Helicopter belonging to the chairman of Leicester City has crashed outside the club's stadium. No news yet as to who was on…
",POSITIVE,83.55709910392761
"RT @degrees_94: The emojis can move around your screen 😍#EXO⁠ #weareoneEXO⁠ #EXO_TEMPO⁠ #EXO_DontMessUpMyTempo⁠ #어디에도_없을_완벽한_EXO⁠ https:/…
",POSITIVE,75.75411796569824
"RT @dimas_cirio: Tol Suramadu digratiskan pdhl yg saat ini dibutuhkan rakyat adalah Lapangan pekerjaan agar roda ekonomi rakyat dapat berpu…
",POSITIVE,69.80858445167542
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"Menurut Amran, Jawa Timur dipilih karena berhasil mengembangkan upsus SIWAB. #PeternakJuara
",POSITIVE,76.28188729286194
"ジョンデやばすぎて理解不~ 2019.02.28. (KST)   #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠… https://t.co/jWQlbO7nRA
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @4baekin: eu: odeio usar hashtagexo: aeu: #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"@Mafelok94 @CinemarkCol Lo queremos, lo necesitamos y lo merecemos @CinemarkCol #AlongWithTheGods_Bucaramanga… https://t.co/z4e9NmaOD6
",POSITIVE,75.44447779655457
"RT @Yeolstruly61: So only iOS users can move emojis or even Android users can do?#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #weareoneEXO
",POSITIVE,75.86703896522522
"RT @JD21only: ⚡‘DON’T MESS UP MY TEMPO’ #CHEN 티져공개 기념이벤트를 진행합니다.RT한 팔로워분들중 9분을 뽑아 직접제작한 A3포스터 6종을 선물로 보내드립니다. (당첨자발표는 11월4일)#EXO #weareo…
",POSITIVE,75.79905986785889
"RT @EXOUnionMY: EXO-L~~ Do you know the Emoji can move?#EXO⁠ ⁠⁠ ⁠  #weareoneEXO⁠ ⁠⁠ ⁠  #EXO_TEMPO⁠ ⁠⁠ ⁠  #EXO_DontMessUpMyTempo⁠ ⁠⁠ #어디에…
",POSITIVE,75.82604885101318
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @KangMulyono_1: #PerbedaanAdalahKekuatan#HariSumpahPemuda#CakImin : Tanpa perjuangan, ide dan semangat Pemuda, tak akan ada Indonesia.…
",POSITIVE,74.27047491073608
"RT @WWEXOL: [TRENDS] We’re still trending in Korea and WW 4 hours after the release of the special emoji👏🏻We really like the new logo don’t…
",POSITIVE,82.52657055854797
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @rosiyanto0210: Takkan goyah pilihan q sbg orng madura bang mski suramadu gratis..sawi ya sawi..sawo ttp sawo..suramadu gratis krn @joko…
",POSITIVE,63.8724684715271
"RT @exbusim_b: 트위터 한국 트렌드 1위가 #어디에도_없을_완벽한_EXO , 10위가 #EXO_TEMPO⁠ ⁠라고 합니다. #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ https://t.co/…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"Hai para pemuda apa sumpahmu hari ini .#HariSumpahPemuda#SumpahPemuda
",POSITIVE,75.566965341568
"https://t.co/REEF754q3y11월에 컴백 기대되는 엑소에 투표해 주세요!#EXO #weareoneEXO #어디에도_없을_완벽한_EXO #EXO_TEMPO… https://t.co/1J0E2vY9Hu
",POSITIVE,75.79905986785889
"RT @MHChehade: Helicopter belonging to the chairman of Leicester City has crashed outside the club's stadium. No news yet as to who was on…
",POSITIVE,83.55709910392761
"RT @WWEXOL: We have a project coming up for you, EXOLs! We need your cooperation for this demographic check though! Just choose where you’r…
",POSITIVE,73.5693871974945
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"RT @EXO_Suho_Kath: Go XENO-T!!! Their fans gave free bannere 💞💞💞 so sweet!#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠…
",POSITIVE,75.51965117454529
"RT @6104_xxcb: คือพึ่งสังเกตรูปแต่ละรูป แสดงให้เห็นถึงพลังของแต่ละคนเลย นี้ก็คิดว่าแค่ลวดลายตลอด 😂D.o= แผ่นดินไหวK= เทเลพอร์ตBh= แสงสว่า…
",POSITIVE,75.79905986785889
"RT @_pugunoohselu: ในสถานที่ show champion คือมีรถมอไซต์จอดอยู่ตรงพรมแดงด้วยอ่ะ แล้วแอค Angkas เป็นแอคบริการเช่ารถมอเตอร์ไซต์ได้ทวีตเกี่ยว…
",POSITIVE,75.79905986785889
"Kobarkan Semangat #HariSumpahPemuda demi terwujudnya Indonesia Adil Makmur bersama #PrabowoSandi https://t.co/VzBDsqgd6C
",POSITIVE,75.79905986785889
"RT @E_Xiudorad_O: 이마 눈썹 눈 미간 콧대 인중 입 턱 옆턱 라인 어느 하나 빠지는게 없단 말입니다!!!!  #EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTemp…
",POSITIVE,75.79905986785889
"RT @BBCBreaking: Leicester City owner's helicopter crashes in car park outside the club's ground shortly after taking off after match https…
",POSITIVE,76.03555917739868
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @P86212453: #EXO#weareoneEXO #EXO_DontMessUpMyTempo  #어디에도_없을_완벽한_EXO ชอบมากๆเลยยมีความน่ารักกก❤❤❤ https://t.co/lZbXcjVncR
",POSITIVE,75.79905986785889
"@___klikmaya salam pemuda dari tangerang! #HariSumpahPemuda
",POSITIVE,75.6812334060669
"@WWEXOL Thailand🇹🇭  #EXO  #weareoneEXO #어디에도_없을_완벽한_EXO #EXO_TEMPO #EXO_DontMessUpMyTempo
",POSITIVE,75.79905986785889
"RT @tornorx: แกกกกก คือน้องสามารถขยับได้เพียงเรากดและเลื่อน 555555 ไม่รู้ทำไปทำไม แต่ตื่นเต้นเว่อออ 55555555555555555555555#EXO⁠ ⁠⁠ ⁠ #w…
",POSITIVE,75.79905986785889
"RT @lightmonde56: 181027 백현 ICN 출국https://t.co/wQKALToyWRhttps://t.co/AKqoFA25Gt #백현 #BAEKHYUN @B_hundred_Hyun  #엑소 #EXO #weareoneEXO⁠…
",POSITIVE,75.79905986785889
"#EXO⁠ ⁠ #weareoneEXO⁠ ⁠  #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ ⁠⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠ ⁠⁠ ⁠@weareoneEXO
",POSITIVE,75.79905986785889
"RT @juventusfcid: 👏👏👏 🔟 pertandingan @SerieA tanpa kekalahan 👏👏👏Selamat menikmati hari Minggu, Bianconeri! #EmpoliJuve #FinoAllaFine #F…
",POSITIVE,75.9730339050293
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @EILSELEXO: You can't spell LOYALTY without LAY.#EXO #EXO_TEMPO #weareoneEXO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @antikorupsi: Selamat tanggal 28 Oktober. Bung Karno pernah berkata, ""Bangunlah suatu dunia dimana semua bangsanya hidup dalam damai dan…
",POSITIVE,74.11911487579346
"RT @byarena: อ่ะ จังหวะนี้ต้องเปลี่ยนไปเป็น#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.…
",POSITIVE,75.79905986785889
"RT @exokiss88: Uwaaaaaaa I just know we can move the emoji !!! Cute !!! 😍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMy…
",POSITIVE,75.91956853866577
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO ❤
",POSITIVE,75.79905986785889
"RT @Kang_Syafii: #HariSumpahPemuda@cakimiNOW : Tanpa perjuangan, ide dan semangat Pemuda, tak akan ada Indonesia..  https://t.co/9V1yAQtC…
",POSITIVE,74.27047491073608
"RT @infobdg: Info Event di Bandung Minggu Ini https://t.co/zHXmUWD0X8 #BandungEventThisWee https://t.co/ZghQ8e4brv
",POSITIVE,75.7523238658905
"RT @WWEXOL: [TRENDS] #EXO_TEMPO and #EXO_DontMessUpMyTempo are currently trending #3 and #4 WW after the release of special emoji🎉Keep tw…
",POSITIVE,78.31854224205017
"RT @chu_chu_chen: 크으으으으으👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻#EXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/NC98h3XeWg
",POSITIVE,75.79905986785889
"RT @WWEXOL: [TRENDS] We’re still trending in Korea and WW 4 hours after the release of the special emoji👏🏻We really like the new logo don’t…
",POSITIVE,82.52657055854797
"RT @latestly: LCFC Owner’s Helicopter Crash Video: Vichai Srivaddhanaprabha, King Power Chairman Feared Dead in Horrific Leicester City Cho…
",POSITIVE,75.83392262458801
"RT @Try_waweng: Sumpah Pemuda #SumpahKitaSatu satu tanah air, satu bangsa, satu bahasa, Indonesia!
",POSITIVE,74.76739883422852
"RT @MEXOTeam: ¡Sigamos aumentando esos corazones EXO-L! Aún tenemos una semana ❤️@weareoneEXO #EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #w…
",POSITIVE,75.79905986785889
"RT @DOwithlovexoxo: But I think it's best to use only the hashtag for trending when individual teaser gets released tonight.Too many hasht…
",POSITIVE,79.75784540176392
"RT @EXOGlobal: 📢 Don’t Mess Up My Tempo, EXO special emojis. Use them in all your tweets to support EXO!#EXO⁠ #weareoneEXO⁠ ⁠#EXO_TEMPO…
",POSITIVE,77.1008551120758
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo งื้อๆๆๆชอบความlimited นี้จังร๊ากกกกกsmเด้อ😂😘
",POSITIVE,75.79905986785889
"RT @real_delight61: Different people same vibe 😍@weareoneEXO#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO https://…
",POSITIVE,75.79894065856934
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"Generasi milenial terjun ke dunia politik praktis? Kenapa tidak?Yuk dengar penjelasan pengamat politik dari Akar… https://t.co/0kcCCWt9Zl
",POSITIVE,78.6816418170929
"Selamat, #HariSumpahPemuda https://t.co/7XJB33RXap
",POSITIVE,75.79905986785889
